chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.4056029227274524,0.08009903132915497,2173.4017558103046,2391.9500903641483,4592.087529769052,0.09541254840597983,-167.11456936322202,92.20119826561546,0.5007221213990719,27.981586133430685,8.273380512943241,6.362206744617244,1.4706047735932934,5.13137555371265,-4.5353859172929125,0.8405557578913143,-0.9720591682322932,4.221974005408198,-4.372355087317285,1.6298446759954694,-2.92086807036896,1.316487697634307,-6.51646267121996,1.1200886189594077,-2.7279052348566055,0.5444420701481901,1
0.32840591512907535,0.15711188316345215,2026.0448970575471,2072.2463349227824,4039.557410028481,0.10710113515699428,-98.07251494162611,104.57233040195884,-26.004041558469748,16.25315227218626,1.328081175156332,10.929400164473503,3.420779391756154,2.8623785528913865,-1.3030333128208853,1.9048320486681352,-2.0818732426895443,2.7063432666334046,-6.834185036229322,-0.05559448328817772,-7.063432201092377,-4.245027217460063,-4.339523455687705,-1.0101494770996722,-4.946834712635361,-2.267911632118009,1
0.33514624294960876,0.07025109231472015,2514.029254647199,2237.5127230342323,4829.047866591676,0.14289775940581537,-265.798793391849,59.33191360913105,-4.674529143336011,23.797029758462468,-3.908112282403766,2.579424848489509,2.858973010257172,4.826314694887715,-4.389635818738717,-3.1545037605943893,-3.9469602209309698,-1.6318064310140734,-6.0838241984056145,1.4042177587050955,-1.4533696556569256,-0.2502615797816359,-1.8084383011736578,-0.7051921093981651,-4.221584084420296,-1.8238980635509485,1
0.35029690826705134,0.14792689681053162,1972.4750306051878,2207.6164989841673,4170.38931825751,0.08611101167108583,-104.22782233208383,107.45684504469995,-6.038524943460313,27.90420829647758,-0.9336146258327277,6.154269800035366,1.3451278098053314,5.958859759104917,-2.7382248523712858,2.998067159299938,-2.5041497875090784,3.5337502302797223,-1.367374039508887,2.3971790204104617,-1.7831834760629095,2.1729413121789514,-1.9417725131100412,2.9349698038763083,-3.619762526202183,0.8893309877450843,1
0.36103541946841033,0.12944261729717255,1986.914267285721,2287.1877510429613,4376.2134295636,0.08036551040236213,-169.11672138430492,96.01525782903532,6.598766355214081,29.23136136877222,9.679607160938819,12.608925669700383,0.15779189057671575,5.7884869163580746,-7.515649128536409,2.6460816125218285,-1.5766347695786214,-0.5779312502102383,-4.267089787110781,-0.4222343141481921,-4.858983437263356,-3.0126106316048795,-7.345797574318367,-3.1514026217989364,-6.264666013114877,-1.7567901618354493,1
0.37168113530741265,0.15051625669002533,2121.2617059415043,2228.771741441393,4380.143434271398,0.10179631939368637,-100.80727391639498,102.00690597086768,-7.523859194833599,25.547513337927047,-1.8859943489971651,-1.2746280813051925,-8.320770277337967,3.162225057265629,0.4011288379435288,1.403238032033875,-11.219207821573088,-2.2583417089832842,-4.761065944091715,-3.4107593728881143,-7.925619336543777,-0.03625135604342497,-3.096261095062667,-1.778028458834602,-7.563170612722999,0.611611606752911,1
0.3250969989742309,0.09034345299005508,1975.696279737637,2176.0447563483626,4157.766198679122,0.09008544039069995,-203.66415575889428,103.7673510372758,10.25387774011653,30.480119235944095,-0.8377036475247075,5.949086564434422,1.4519210666317934,3.385568414951594,-3.4934266549946233,0.32368347273116566,-7.2769822357121825,-2.894738606388723,-5.482289719830308,-3.1323141612434187,-4.795572122793612,-0.4495011356034866,-5.885736085709721,-0.8828358528984659,-8.069150977078127,-2.9520581939561827,1
0.33940579199041093,0.1102682426571846,2096.032528365474,2303.28133700283,4367.696296517175,0.09062522364026718,-152.98247264309026,92.46844753039618,-5.125292553221368,32.024744539050964,7.453768247312455,9.727809134906186,-3.1542987417426174,0.01722840307060613,-10.662381516958598,6.13755918542974,-7.540651670622252,-4.761892361899661,-11.883523037458726,-6.8985532476474996,-10.82651632167375,-3.2217257971752016,-8.046472053131206,-4.021171403588508,-9.673643334714496,-4.293744739201315,1
0.35292814500253894,0.12457063794136047,2405.5480317203883,2227.3989308275463,4700.295472857525,0.1367536694836759,-104.59370587890213,83.07854134313736,-22.268637823166618,36.97532075635119,2.7446803915044073,7.340407006124562,-3.4987481029784515,13.172326192602984,-0.361543405695831,-2.4232112761345928,-5.89473142745213,5.978121819693231,-4.9017731041045165,-5.553764436453365,-8.213073945832837,-2.777394421653942,-10.911413287168344,-2.118493412949851,-4.820692941564669,-3.156237080657633,1
0.34426629523416163,0.13349153101444244,1819.5619922621188,2130.310368641548,3977.193310552988,0.07884214971388182,-137.6907495646342,112.01139334319407,1.491043538401774,17.896672042046333,-0.24071877404953373,10.992096554229247,-2.844297432320466,2.5296119106981485,-4.513646878410454,4.467967670791283,-7.02560482448301,0.61714945256951,-7.958366819244981,-5.824431949557323,-9.515981721648123,-2.5082316087438463,-10.309618406287495,-4.7048079946302,-6.374778541617281,-0.9587499954843397,1
0.38802613236093975,0.3280392587184906,1860.8894456558296,2168.7707863317046,3959.813021475253,0.07490746221458225,-15.914403003149662,114.74275975357246,-7.503153439759001,26.1605136565772,-3.1971243175424693,8.966648240979733,-0.8188512696257445,8.240952748239902,3.652160079851524,4.994022756457184,1.191839117299355,6.98961448626713,-4.999363378611707,-0.2380400682081193,-5.477758535019505,1.6958976221646733,-6.588207153095412,1.9294016678987773,-2.44998771481662,-1.6919634216079242,1
0.3564187364867053,0.2257562279701233,1951.7033221529766,2246.537326140231,4176.708109155985,0.08170221645832387,-62.923602139283325,106.56373012970344,-2.739890775940796,23.915791925223058,-7.890223773885421,2.1415626420067553,-8.675235099330076,6.381851362063057,-5.704143159300436,4.738197681580185,-2.2006429237223823,2.2732049711928184,-4.793536978884746,0.5499175955865633,-3.64571355463375,0.8169190988855248,-4.56513441245114,-0.10551748452281297,-4.81000142630332,-1.9254581872778755,1
0.35997292283589827,0.24144992232322693,1883.211489674188,1978.8140152037438,3829.6285633871735,0.09349332384536861,-68.23130465197984,116.29418684630805,-11.023210247074843,22.256756248097844,4.800551515494788,5.836842214981619,-1.1648759230579249,3.427062267812896,-2.3964560888817426,1.1142412298364415,-5.610793347716351,-0.3434526353522209,-5.936338830724926,-0.9777969473485768,-4.281505436649206,-0.3161778704751218,-7.2752492861661775,-2.1058390837140184,-5.396662492988154,-3.785716315084425,1
0.3707083667157416,0.20119506120681763,1735.2066903625023,1915.872669836914,3578.820383070395,0.08552195247337926,-115.34526477584308,119.66981259662077,-14.942317880371071,35.010451202655176,7.592876174654127,9.31778055293937,3.2413702806044973,1.6620907372387563,-1.5760000516093413,5.805427438817802,-5.686688213076678,1.46832774961862,-6.884807402360899,-0.48845795658742547,-3.248393814474002,0.8429145402340946,-3.6882058761360548,-0.19935194909119247,-3.5434651525973386,-0.5712031619599671,1
0.43097985537522193,0.252290278673172,1944.4515580432694,2342.780199509985,4436.071340403034,0.06780530989777529,-47.56415818066226,101.02807544976626,2.7641542774691454,42.37801815475981,6.471754204740212,14.723377274594627,4.304601121775397,9.427614215685477,-0.4999344467516059,6.530820031444806,-1.3868193480403084,5.908333897802724,-3.7076888722351677,-3.591272375810053,-4.849727730213246,1.8164293229105444,-4.266912938398218,-1.2035649777456234,-6.300776576451209,3.242222238396255,1
0.3532292128364999,0.0824902281165123,1935.9781209677415,2388.4455666749805,4309.50736992991,0.07206150598397941,-194.34998648594174,101.92077739442733,11.312633216885025,27.56805232645968,9.913620536550225,7.9663356576881155,2.461638962693027,3.9721902350116896,1.0324941494706787,7.352111483658197,-1.1444917568873232,10.72220798754662,-3.9032798332751106,2.1994087012042502,-3.056619797802972,2.1932393556996765,-4.01092218429517,-0.019025579463487756,-3.4275084537530107,1.0525197903334806,1
0.3708372359551736,0.11600783467292786,2462.113968150577,2444.0988778635856,5112.187991950748,0.1112268980806893,-122.78257399329296,81.20942298917345,-5.192725098117609,32.02457854316666,6.974639888781904,14.50044983629813,-1.8565346328963626,7.0264570804660424,-2.2649950424157033,2.503405102537595,-4.454810117764206,0.3689100690102535,-6.701625708206662,-1.6875204772633987,-5.883651400179421,-0.5106773585770269,-6.272140181101093,-1.4728953928269406,-7.038386969676833,-0.7615593421786266,1
0.32446075413064146,0.2362203449010849,1095.7215863476356,1575.9290043932128,2205.5727465349105,0.04157082888772109,-138.07151752939643,148.30509760699238,1.9442896769756985,43.279866783477594,7.903394370505474,10.922884534424352,-2.577512789435227,-1.250923272182355,-4.053256275557015,1.4371905752582432,-5.83462286013011,-2.326955164021195,-11.556069450853819,-5.163293170623193,-8.158686067737804,-6.854662058659329,-8.717689833085895,-4.381198620885913,-4.805843009475724,-0.2443449681741065,1
0.45113772148161063,0.17067599296569824,2100.987118605267,2217.948227043207,4348.890637990139,0.08389081311037212,-125.47890556270484,80.51087089548628,-11.150860024297847,56.080178693076014,15.15846296158212,16.534141311877846,8.025193713688667,12.821330886197867,4.286683737806764,10.121641969910115,0.7115634585704139,5.712618838942941,-3.732392522955097,-1.143943621561258,-2.6713787001789755,0.3975439817337953,-4.889833623246419,0.49644739274432476,-3.1181960346768727,-0.6923813619168688,1
0.3266407118128352,0.16901066899299622,1726.227929608994,1891.3837444869887,3496.4862970963277,0.0829909989337142,-124.10272787398993,119.00565878562482,-17.677183453563337,25.51788549313876,4.2807116363516,6.327156226825328,1.5368664894194548,5.396856813509503,-4.084332524233838,0.9413463253745585,-4.5796363521511285,0.8396589262820984,-3.4095792845168247,-0.3592807483386,-6.465450469883653,-2.943757752756285,-5.256106039155114,-0.8323477643348814,-5.850391365990467,-1.5607085764301978,1
0.3908652202791053,0.06098896265029907,1816.029225712931,2045.2174316508929,3675.1289819859317,0.08888701943601565,-217.03696235422163,106.31687795832535,-5.552477719363045,40.02079205974035,0.31559518193795233,5.340659234242899,-0.13851336649034798,5.218340057921067,0.9039959290884476,3.598489460682445,-5.553715653653904,1.3782228539505226,-5.948380342586021,2.601836554509564,-6.13515830745866,0.6199765524150292,-3.8693239608819843,1.1921444932507088,-2.4390017602621805,-0.894199912639401,1
0.3130095688001254,0.20126526057720184,1762.3139825214275,2285.066031612437,3857.323720279425,0.061643840135208676,-105.72619270521331,112.54782394885747,11.844311362722278,21.410750543346527,-0.263255004426791,6.721891997465193,3.4298506507445463,3.6644765798271846,3.3488560724699035,4.414257190933571,-0.3453919551983601,2.1759956708784136,-6.903628405959425,7.850869719664373,-2.9748005360590097,1.271870838700766,-3.5141472283752275,2.5833695947886532,-5.190616022375057,3.0282874727632407,0
0.5301412937032048,0.1098511815071106,2852.822383718037,2546.668246291179,5632.464360502578,0.1637286410834655,-76.22401016921737,61.74043251112534,-6.865097654699638,52.191502972789365,6.406771148288676,5.447804059609715,-0.03398835670451132,10.95620873247605,1.4698580732469912,8.651454083424351,-0.20134840678080182,3.9876946335043213,-5.942873245325095,-3.395941984332934,-3.47743236789845,1.6828617589622081,-6.476332299857009,0.5692445278622806,-3.7733292934980613,2.0214063628210206,0
0.39460374064401166,0.219004824757576,2304.7770417635443,2545.8755118934077,5044.465629909147,0.09319285156647501,-54.70825068813595,92.09098057960239,0.16534618471243612,22.283403492671614,3.716167091998585,6.829648833935311,4.014451110255709,5.537888778451672,-1.1066752357294698,9.179111067703198,-1.5389688295112585,4.930867641508667,-2.158185368013707,3.2606733988318046,-1.3567487150165156,2.91318165079429,-2.447290374790164,4.629100391330303,-2.5570109777466437,0.4520171813772919,0
0.4025630448848046,0.2198408991098404,1743.690600736924,2013.96447378319,3554.0238791216916,0.07574082559031625,-80.46632928213093,119.04578752948011,-16.475820327206964,31.4962316746782,8.22463788720923,6.8428527417768095,3.9270945624125058,11.217198616987014,-1.9389603894202432,4.206016250095992,1.826418781983177,5.499330947838376,-2.2052907804284607,2.5658810437443846,-0.2131581991331064,2.5969825930855586,-2.4754053716884123,3.0039797927450422,-2.6651268732960176,-0.6152564794207667,0
0.39330948178961844,0.18914541602134705,2172.933100903334,2254.491707338375,4427.377027639346,0.10571761314858862,-40.191519832841614,99.82957529643295,-23.969410052954885,17.031275899431453,4.700933671906239,13.586603777003136,-3.1755566677772764,7.60145456307737,-4.977994389297181,5.0249238476703075,0.2831340547048822,2.471398135256782,-10.086466971519659,-3.628166877530524,-7.222114122574869,0.29115828246672626,-6.469589978433363,-0.8470598911201159,-4.150604914875702,-1.0710046801817543,0
0.40395771663930113,0.15457960963249207,2357.2642720116555,2385.1546128853943,4857.3388625014995,0.11590517596869002,-79.83351207206948,93.32573831877475,-13.421601381181679,22.43419461235657,5.607357214522863,7.078570513036351,-0.08216538289332155,8.316813212754429,-3.216983368498273,7.395081706930777,0.5554957404388675,3.9169052343815394,-5.521374323805676,-0.6535667505299213,-5.38242942583611,0.22278333318320748,-5.095575455813578,3.3247384485327,-5.64154878075641,-2.172280040663059,0
0.36905041823186024,0.2061547189950943,1415.3290475382908,1717.7568222715558,2870.4546616546827,0.061351742082486165,-119.79377531751865,127.21011701211762,-7.086803993294302,28.9912830506627,5.965350383258309,13.14080808950837,3.763897973006949,7.980549538799811,1.3304367891785867,5.929116081326322,-0.5789859180324224,1.6017907029972924,-4.94567025743418,-0.97507165110216,-0.8820471075558518,1.7997416790110543,-5.492649852683986,-2.9277438710772734,-5.714253720839289,-0.8214666056862779,0
0.2744699877934526,0.14593210816383362,1393.9516209352767,1770.3997863106854,2716.237668543054,0.06949031753028,-146.3194166495723,137.34437057537767,-7.943453571764789,27.77971067569955,14.610675600314327,5.930957273624906,-0.011282039548635674,5.827994300290917,-5.817017688982465,-1.4180486304591526,-10.811558495714383,-1.5100869915091224,-0.7267085369323444,-3.4510327983759472,-5.031645144862856,1.8832886052701647,-3.869607859269757,1.2927583278060857,1.0090868444425485,-0.455950631775374,0
0.41471932844668746,0.1034824475646019,1890.3864095719007,2030.25803122222,3824.5369503487136,0.09167455442131212,-108.73469094820031,119.0971083183281,-26.856345632345572,31.62074543345874,0.5965610661169128,10.17343544633858,3.950222473337218,1.6462026274995203,-3.5368643544135514,2.967226365593598,-3.0471745340319427,2.5552260514596123,0.3431052011600339,-0.6029307269618417,-9.378884924089443,3.351998553026433,-0.9252600442177877,1.839721357354367,-3.450726472305949,2.1913664558319894,0
0.45037769478989303,0.10736386477947235,2689.577969127643,2691.3901848786327,5712.284630781767,0.1152218041830505,-144.6732046168153,77.87069432462393,16.11456201868692,21.286179835914304,2.5781393334441223,7.29768323598952,3.6028190149930577,9.516940469052726,0.8556288214637792,8.939754862727742,0.3097676625142355,6.5056490839042445,-0.4680558742710292,1.0902256961028425,0.09513616806227343,3.569450311541845,-1.4435773484300511,3.36801683943449,-3.13523991625152,1.0505220455244626,0
0.42556070678645347,0.2804870903491974,2223.909051234244,2302.936536487538,4716.885299214556,0.09462400097057132,-19.37419627755071,94.03466918715012,-10.463762452822507,44.33584324827666,5.13021446213331,16.2380925815576,2.453310404823856,10.081873713590346,0.9664492815425756,9.147634389100016,-0.6450206956854523,7.176864442517369,-4.187743411980768,1.6723141849203438,-1.981780100530301,0.7501926795336924,-5.331585848136372,3.5479558516401597,-1.9709066218520253,1.1383233706298914,0
0.34487386535556924,0.22262389957904816,1482.1321366442694,1866.7767848947483,3174.3490939075514,0.05342360935102477,-126.45605463723052,121.88476467417748,-13.810128438190015,52.18161674027148,12.807008723918997,6.841192272447949,1.209099615666009,3.3943551755381987,-0.5605155511165163,1.3400304605683337,-9.921783186172224,-4.320581642351518,-5.195447915379239,-3.5929575237008904,-1.047995058567269,5.196819904831621,0.5931216404253367,2.003033125554687,-1.0664124079040187,-1.4987359725666172,0
0.28406884775435043,0.05897901579737663,1274.8026612042086,1488.742081043797,2360.3711028814073,0.07068861436373683,-247.68545820983218,145.63345888851896,-24.776302741486653,17.65446648966557,0.5213145537758248,-4.107057156305019,-7.0766390895994755,-4.947891339198051,-8.378634173132427,-2.4861307249474915,-5.339792418934069,-0.32908941213592147,-1.2419058055187855,-1.5407192545385073,-1.7116492106553531,1.1577334650723876,-0.8258827861444329,1.1550784811611186,-3.240675625194276,-2.8858331447158325,0
0.36011611813594885,0.24289856851100922,1847.1719701427457,2097.626880658481,3768.608341516726,0.07871032940228803,-132.31526247242059,107.71237740932656,3.334331294334752,15.834886870792348,8.054180503190674,9.985861556574791,3.5611339515889973,4.7791087482843055,-3.503839395528206,3.016147777683645,-3.7488370105623576,0.23604559917664522,-0.6752272598101354,-2.6626766730459845,-4.539616549282817,-0.8877093536368161,-7.475627525121418,0.8222045849416795,-2.2873850541202585,-0.6321754552164794,0
0.42487945407166045,0.1110318973660469,3009.640407206264,2786.3700755322493,6284.579899567809,0.13835779082398747,-101.59116437421278,59.05694972373941,4.991342860504286,37.87709280418352,6.158667873324462,10.558012231732981,-0.09386064728650802,9.039236939919642,-1.9680046986185467,5.939687250308544,-5.216024724602838,1.5871079514747681,0.2103165709023927,-0.24239424396111775,-3.9404837673165183,0.06320546931739443,-6.756587350236346,-2.6034353077692853,-8.130334680628888,-0.8446456607843514,0
0.407557796251832,0.10507192462682724,2496.4635222515208,2667.574007502181,5495.556342572368,0.10255336284908913,-142.00431255954788,82.11967276266283,12.999133657786407,38.57899306085826,11.501962092146533,5.287450475549164,0.20884835436630914,8.483501483435493,-2.01692488514158,5.537198216036637,-0.38268793240632226,1.3803257181974868,-4.140924275963466,1.585520816044187,-4.645900993681512,3.456934865031625,-6.000264149843387,1.2179436149448077,-1.0779963033681723,1.4783030462216449,0
0.38984220148613546,0.24946236610412598,2364.488216496452,2335.185936367328,4803.954455418143,0.11019743431595816,-25.11785434682256,82.67615076997761,-15.665227276007066,42.58457782641468,3.6929030830204184,13.265525848026135,5.170004087560253,6.393676641099989,-4.016746998274068,6.784166118799612,-3.201108203449874,6.682236975036738,-4.47215146378299,-3.3404312521318182,-7.238063020406708,0.8275083766641124,-10.344620632210436,-1.320774711582857,-3.725275541459665,-1.3296664792110546,0
0.3695018392163964,0.1610506922006607,1346.9833317750997,1826.2790061010978,2830.539635218561,0.0521682046383617,-170.19804738208327,130.9396516516934,13.574503476569403,34.775944561715505,16.244446786204616,17.328128602712972,-0.5792200259161285,8.319964745192932,-0.9294300055372128,-1.4223282412030176,-8.971004875153778,-4.852301674710162,-6.53175498318706,-3.3501295117650876,-3.8016004982227134,0.7742810077183842,-3.8779077391017465,-1.838514432313964,-2.542993913851142,4.727595092902835,0
0.3899622711770235,0.10531102120876312,1930.0393201379775,2109.239608664594,4032.207026913577,0.079652562123142,-157.13734333994097,106.06469632768831,-11.602850610831178,34.18885860147064,-1.6219428408371679,8.5493516686285,2.1675296516731244,6.411736956797328,-2.9224468656441998,2.149335166274134,-4.5907995753991235,-3.770289362566557,-2.395539505766103,-0.2122964567890724,-4.621376613272974,5.105531433846609,-3.6101719320601924,7.5958050789359755,-1.6531485214695991,1.9365746732942843,0
0.3601018132465391,0.08615364134311676,1600.6344267935692,2015.041559671643,3557.089593102172,0.05647066649185587,-198.62351939155732,116.19211994528187,0.4256359074427515,42.016960486647775,0.5800208355127727,17.820822454415897,3.473794195244276,6.529142678040379,-0.07646847086992571,5.2032912393980775,-2.3300842975362253,1.2107567493758227,-1.1839679578711009,0.8350506439638423,0.04671371221387354,0.3378231387758007,-1.2076249721904413,-0.5596603119199274,-4.058234397033749,-0.17559479850759058,0
0.3335131622646675,0.17035746574401855,1492.3763768008519,1635.2184888546692,2877.6947058111746,0.07249152868170258,-146.55478159525313,133.32116758394716,-30.47358658343293,23.88645935325611,6.07823001157456,1.9063342596143134,0.535382367879835,-2.0675169640725435,-8.192018079864413,1.863234748808909,-6.789754051822177,-0.0018714143520044736,-4.266161370684599,-6.7666345600308775,-6.492588252498279,-2.8381850172123477,-4.8702601291068754,-3.4236567618326648,-7.372356847369642,-7.588472040989339,0
0.42322066848240836,0.27166733145713806,2372.628521307865,2269.417706943144,4664.583382156319,0.12617360179191664,-13.103245605579687,84.01086858895182,-21.17080708278308,37.15844044911161,3.7415791819683566,13.62694957162741,1.1760957236099547,9.007030601855265,-0.9544697122399823,6.716401395790094,-2.1401257694383493,6.219083329315322,-5.797895535436059,-0.44826011839529156,-3.7028171426175267,2.055759272535987,-5.31717522587934,2.32602889614879,-4.325301021619996,-1.1610143613110486,0
0.39019487067688274,0.07288599014282227,2526.249596896307,2234.2580328012773,4822.914795737141,0.14961273640187517,-140.26038387237276,84.11529851380199,-27.529068044169424,25.793635590173153,0.20832098876517935,5.246076392153689,0.042090821568565556,5.580856981928844,-6.638115262254166,3.7644536227711973,-2.6943495397125847,2.307662351316969,-3.3305943554511863,4.41648707090364,-1.5160633442061415,3.8237922353040936,-7.392133068334421,1.3462781027954165,-2.743693158813116,1.6979089804879615,0
0.43418973508363834,0.25807926058769226,2442.394872318169,2628.0729386053,5485.849114060585,0.08687510574688426,-40.17617631100981,82.328480912624,6.227396765376219,31.154142267979353,6.07984461547398,21.30659986446255,-1.1582015672525148,8.056214028202291,-2.4276371178891023,11.397257803744319,-1.4993097079824966,0.6842233158239951,-4.587432765457727,7.139400038643543,-1.11177686399951,1.069603142687188,-4.436745492578228,3.2437858052189643,-2.943537074439513,3.8844163032617502,0
