chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.3428040433118991,0.062205202877521515,2569.509342127888,2438.0135086241044,5237.984527672584,0.12188629235083256,-203.6644962370609,74.25087258847809,-1.441944385889199,33.611783733643904,-0.6181230209609883,8.359098921695997,-5.580720839178798,-0.06541379868979462,-9.489988342850266,1.1989527692145312,-4.789634525910449,-0.719503843550169,-3.001160076704218,-2.2438238546395444,-5.0720342939634016,3.4180425686649145,-7.653846116899344,1.3917770021594151,-3.1749426706763044,-2.5248450040685078,1
0.37470767824657625,0.14210228621959686,2265.49043353925,2214.806471731024,4550.1991868726,0.1190817418899776,-102.57177994313838,96.8303037657038,-17.03657526343616,26.3039519551521,-3.26394297519009,0.2353438723454485,-6.678876319611075,0.0701169577498173,-7.154931187094245,-2.4970134048363053,-7.478907127262136,0.5426513117038521,-6.833566300135896,-0.012005789174068658,-5.328576462419299,-1.7641431369579266,-4.618230806954955,-0.014180417526788997,-6.763651159118613,-4.495222033715762,1
0.370423488238377,0.14360134303569794,2486.359718137072,2577.550457333612,5433.184451759725,0.11294774037467255,-61.19741504562166,88.48630752929704,-1.4677585862411493,29.539587520786004,3.629770699817564,5.546861917721319,-2.2211841042705527,6.886141930945813,-6.853037310513156,6.566923816250822,-1.4530003390115407,4.087567301538914,-5.698606746744768,-1.3949000701267362,-3.4077460074547865,2.197130237170179,-6.411091348364117,2.70866939648444,-2.8274773698557487,1.4592918092246492,1
0.42787833714058376,0.21994845569133759,2550.721146281193,2529.233198327875,5440.495146530895,0.11171737229181934,-34.611608129392394,79.29762562745077,-1.3939019438712432,32.049056393011575,-2.6564168133057846,15.666268993291368,3.1590033616730078,7.788508331304733,0.972804737290137,8.366460367904395,-0.6869316505846869,8.4132646131569,-1.3438797426055968,1.0832457980753145,-5.670025635791952,5.567514203580812,-6.707124191872767,3.0105456539969175,-2.058921093493635,2.1910067208237187,1
0.3730721619293102,0.16423757374286652,3071.4673995431226,2756.6144395890706,6384.365505962026,0.16184216098574122,-80.48498596403915,60.91222459546934,4.546660527658461,23.10749764314412,0.876752466448748,4.642918858853246,-8.263608168111071,4.447922375732559,-11.00313406475901,5.053057822143164,-2.9815032089424753,-1.6000741849419136,-7.253489815001256,-2.456720732082874,-6.959674785481219,-2.5187508526396427,-4.945846161459935,-0.2733173496864011,-7.360600504120134,-2.4265774922438466,1
0.31491266057097833,0.06762627512216568,1672.5089489943894,1406.520218503041,2978.0124418490827,0.12743295746942124,-219.7705989035319,143.24851719613883,-67.15768235985337,25.285899150462313,-11.238451242336158,-2.3042971908996885,-5.656427599839797,3.072600934406228,-2.241064927121024,3.4475266982949204,-2.9537630094157463,1.7798484750392036,-2.152451320916333,4.779899603943708,-1.9483610708608616,0.9010877679347069,-1.752657926365907,2.0745211175362486,-2.8872459659690173,0.9867710047649508,1
0.4159908461460483,0.17794226109981537,2251.272006687919,2530.7304604733986,5071.64520515379,0.09255834234800675,-64.1046676559611,93.27175107326141,0.8809185137326917,20.064047501772293,9.364355136346338,15.902766693413534,2.279384847395528,6.572997273134278,-3.525446004300205,2.3842130945701765,-4.937205494332363,0.4864916694791968,-4.884373747827891,-2.205660915013895,-6.420335198174203,1.0242768023836897,-6.818517798097077,1.9401549537107585,-3.137299356818845,0.005483929279011551,1
0.3582019644893402,0.1614425778388977,2105.821360034625,2218.2628863095993,4296.7834920380565,0.10012699941280612,-77.08072769106514,97.69945805487117,-13.893342752753739,41.938941702402886,3.232757183775654,6.9679035951157005,-1.124650594003992,5.581116439580851,-2.366016306694736,7.990802703227848,0.5787871663122498,5.768073550748173,-4.8518183716775924,2.285385583189765,-4.2490133912508,1.6495787023806652,-4.266637318233597,0.7377810003822329,-5.332177813865134,-2.235636219071452,1
0.3138507888631563,0.1343955546617508,2578.338095203183,2494.149474211562,5445.55212420482,0.13119078644064425,-83.73451756356133,76.4200272289306,-4.866151913905224,30.173392294226584,-6.504543855048574,11.233536360393012,-6.8086154584967495,4.320752957264086,-6.515102478090983,3.895065237483483,-6.006398663050328,3.4491027133335064,-3.086495908126497,1.7514403474077769,-8.700802412004503,-2.5580386722921067,-5.344900975758047,0.7189798469476316,-5.730783925143395,-1.255287584960883,1
0.306789725861767,0.07191424071788788,1772.8667526180495,2043.8724793069132,3732.192691703253,0.08752890126097586,-202.487472217698,119.07745128889354,-5.129410105640389,19.123073358392798,-6.490681428183516,-0.812884972830951,-8.939794810307896,-4.714044582089075,-8.06984087727236,-1.8065186834269982,-6.973937123498568,-0.14066390101655002,-6.53841447857664,-2.9572251027847387,-4.816700939103636,-0.9645669585677585,-4.84731671123388,-1.7654891657313323,-8.071381854009903,-4.1108429537795015,1
